-3.260157458500400045e-03,-7.684431934434339251e-01,1.449899038877782986e-01,1.338241908160484883e-01,-2.053148464689799960e-03
-2.753706171791399978e-03,1.122315549451254224e+00,-4.340681479231429940e-02,2.140983321279781748e+00,-4.719021302776200272e-03
-3.157627301586599967e-03,-1.157873524743993299e+00,-8.601618944653259546e-02,-5.742902967914119694e-01,-2.263446629650800110e-02
7.035673662092000033e-04,-1.593547436814504392e+00,1.277936954436900974e-01,-1.248118698965325235e+00,-2.118471657149399810e-03
-2.658112515979599993e-03,6.580332030180908731e-01,-9.723689739766550044e-02,9.460568426938099629e-01,-4.837647304964800415e-03
-8.561057612519700280e-03,6.474321486069255505e-01,2.688579556732041964e-01,4.105753091936121257e-01,-2.944529066599500203e-03
-5.123327666373800326e-03,8.076590121798041810e-01,-4.786588816727160162e-02,-2.861137863200650111e-01,-4.668026760716600422e-03
-4.531652793000500064e-03,-8.837329958612680780e-01,1.074996405020085088e+00,-4.778960386206225763e-01,1.454710016242770007e-02
-3.316195716778100062e-03,-4.012782921649297174e-01,2.030455283817529932e-01,-4.814835553455977801e-01,-2.153274229233499964e-03
-2.331255913427499830e-03,1.016721644880134612e+00,-4.715025934027990140e-02,9.284704866357019748e-01,-4.480019214894099926e-03
-3.317002085031199848e-03,1.392757409506721444e+00,-5.246474431799490190e-02,6.209538982711833022e-01,-5.292983939162700102e-03
-2.138554818936025370e+01,-1.177635565048158472e+00,1.763482026286667947e-01,-8.941088747480767651e-01,1.020488921050656828e+01
-9.900436135608149668e-02,1.351982114843841010e-01,4.701248958124756849e-01,-5.282020489824121867e-01,-7.883472819129000398e-04
-1.832079282249200053e-03,8.370308890402203827e-01,-8.210083667877099423e-02,-1.093248639888397822e+00,-4.659214054215699702e-03
-2.522503919435700043e-03,1.275591160172378169e+00,1.508918533841580034e-02,3.291107262695627811e-01,-4.147278411000700389e-03
-2.787660344685599905e-03,1.482738597370480971e+00,8.361312703158979565e-02,1.040562567317969006e-01,-3.811188565279600114e-03
-7.896566818828200385e-03,5.924056559337284034e-01,4.717761731302089895e-02,-5.937983000559055036e-01,-4.008089788599900061e-03
-2.535457835243699800e-03,-9.881283591007685718e-01,3.598626232813066927e-01,5.404175248988302149e-01,4.021556347773000200e-04
9.537756315842999639e-04,-5.030968958242850952e+00,-1.027547111473588570e+00,-2.744166881770156330e+00,-1.039153368750500052e-02
-5.597160056650700086e-03,1.271171757096272836e+00,1.159814865823750006e-02,1.724267461112940492e+00,-4.223639802169900336e-03
-3.307455725389599893e-03,-6.174383831829297620e-01,1.682721196202998093e-01,7.150629513797402970e-01,-2.755037290733100032e-03
-3.282623051444499840e-03,-2.682812281827049936e-02,1.748587047644294956e-01,2.198604342089890973e-01,-1.592007705778800087e-03
3.557946240304100168e-03,-1.575476104337570141e-02,6.849860977065099985e-03,-1.389048929083308348e+00,-5.642270118383799736e-03
-2.814838410682229952e-02,1.440954258738651683e+00,3.020249465567372837e-01,6.577292140215917904e-01,-3.142228003018699822e-03
-2.612097501794299979e-03,8.989252160900067512e-01,-4.342697929092425024e-01,2.752607958551350986e+00,-5.692878461984099588e-03
-5.771491670596399712e-03,1.170953786117310491e+00,2.077190301354950863e-01,-1.511765066289871007e-01,-2.836077153097000137e-03
-1.168074898313930035e-02,1.677619334431549536e+00,3.412460910419196081e-01,7.399785590689649251e-01,-3.411289166876700033e-03
-2.585842845123299989e-03,1.010244305464379266e+00,2.408195402192350038e-02,-2.009258762695556866e-01,-4.181930615158000429e-03
-4.568234165687100334e-03,-1.234713624043174418e+00,1.670536669807773933e-01,-4.538530983420360071e-02,-2.014970174440299921e-03
-2.604328620560100206e-03,3.577612309227429788e-01,1.088522122674053932e-01,1.076725959892193968e-01,-3.571413805297199862e-03
-1.646406489001700025e-03,3.651888985565542867e-01,-4.003574529093110179e-01,1.567713025778390001e-01,-8.059988461673500346e-03
-6.211560641759399613e-03,4.454997211656454015e-01,3.223853839351994988e-01,1.936556541378059992e-01,-1.626158463782699905e-03
-2.604710128120699911e-03,2.575676757500319769e-01,-4.938570346985614035e-01,6.561750960370805963e+00,-1.838661422553789990e-02
-5.400381045692650289e-02,-1.051353157532985000e-01,3.748564198401976855e-01,5.716455248462597449e-01,-2.133749096486700029e-03
-2.528321909735000046e-03,1.326798156971721765e+00,1.610560815195155038e-01,4.322814808074719739e-01,-3.079887755298499862e-03
4.982460789114200386e-03,-1.272491371779309821e+00,-4.711710977691690311e-02,-1.195261478760051288e+00,-8.802492042451200843e-03
-2.799062218371999901e-03,1.308980276571624968e+00,6.902956997908610282e-02,2.420905408333166031e-01,-3.923552931610199863e-03
-2.348363059270300052e-03,1.694290643303581367e+00,6.044868845584930317e-02,2.021528050656138387e+00,-3.984053342938299706e-03
-2.442196577927400157e-03,-1.483826520892873868e-01,-7.201589778764329319e-02,1.066446113485028935e-01,-5.673902173173900332e-03
-2.502657710336660124e-02,-2.452446067554499010e-01,2.037161199545149126e-01,-9.148636419977441703e-01,-1.130893960008200107e-03
-1.327937923491464001e-01,4.694560920700233120e-01,1.889469641588785997e-01,3.224700986133600174e-03,-1.260934119868999939e-03
-2.574519007074299853e-03,6.917864270485354350e-01,2.942114048000722959e-01,7.639277453999675505e-01,-2.296730398097799816e-03
-3.679261709761579707e-02,3.474052940968002101e-01,3.259097611244108905e-01,4.705723973708380026e-01,-2.229337107611700005e-03
-2.701144834691100033e-03,-1.056770300251496986e+00,2.998795766056299838e-03,-6.120877585345215754e-01,-5.275237935523500142e-03
-8.983742101631999547e-04,1.244939671496859912e+00,-3.112839176815539871e-02,7.470698880135953068e-01,-4.490806686972799791e-03
-2.510859268210800192e-03,3.024857676675917206e-01,7.663468511070109512e-02,-4.111549282100879915e-02,-3.879676228808400049e-03
-3.190948518755299876e-03,-3.864222253851148925e-01,1.960403098675728983e-01,-5.938435968748020238e-02,-2.855957126524599939e-03
-1.347408609000500012e-03,-3.427975877578504083e-01,5.441911373420958986e-01,1.064235531860976414e+00,-3.220692671158599876e-03
-2.049044366093100145e-03,-5.709026248949126137e-01,1.802589537466832981e-01,-1.369215487642674034e-01,-3.485076792397099905e-03
-3.483703547764699805e-03,1.238390815570020953e+00,-1.385534062185009019e-01,8.461763405556174122e-01,-4.559240429359299844e-03
6.428738610131700185e-03,-2.210825455786517013e-01,-1.623706844096982072e-01,-1.072453466752087525e+00,-4.392369215844500394e-03
-2.387172782935900045e-03,-8.140435384225646054e-01,2.682401097720366057e-01,-3.491024821062707062e-01,-2.587869842989700200e-03
2.217666702913999983e-04,-3.887207368114238837e-01,1.628129601777840094e-02,-9.242270215215410145e-01,-4.919189109621699765e-03
-2.341261816267100216e-03,1.200719794026958498e+00,-2.104161532746819108e-01,5.390340095461728653e-01,-4.425630170907499800e-03
-5.209765140730999652e-03,1.729188693643951780e+00,1.304000873095889912e-01,2.852496852271007466e+00,-3.483121324047900105e-03
-2.560784734892300202e-03,1.198412802850457703e+00,-9.967007390889107699e-01,-1.516806812532150106e+00,-4.974575543428399679e-03
-2.593100159401199797e-03,7.261086632127269902e-02,-4.332587509275390159e-02,5.039657067331638762e-01,-4.562375223531200084e-03
-2.433543292802699872e-03,6.814645110661294858e-01,-6.184079305912221214e-01,8.536747331919360138e-02,-6.459553589536500169e-03
1.410162721589700062e-03,-6.787589733755572396e-01,4.479930370710669824e-02,-9.874108263844717515e-01,-4.559313367252599593e-03
-2.620360608732000100e-03,-1.499765476313750026e-02,5.434760191483799588e-03,6.062841970258922020e-01,-4.719021302776200272e-03
-2.969847546129399801e-03,9.857710423085823681e-01,1.043314685719517049e-01,4.581567352595647957e-01,-3.605106675118300089e-03
-1.676118112025829984e-02,4.192908659944303840e-01,1.227695915277231958e-01,1.534150427539040032e-02,-9.973260105419999837e-04
-8.268848832971999185e-03,1.202842969861046329e+00,1.923990055836440893e-01,4.894867580320932943e-01,-2.622870365795300102e-03
-4.311132752341900222e-03,-3.673261563079519010e-01,5.858882707111930099e-02,-6.958213731903267751e-01,-4.060203631120099833e-03
6.916243723526929732e-02,3.835654034556079117e-01,1.678071714005144877e-01,-5.439784106637226557e-01,-1.339629847661099899e-03
-2.737752219256800196e-03,1.533982556513277640e+00,-1.504682575410505041e-01,7.335041525137007135e-01,-1.199738168564769975e-02
1.102005118799128935e-01,4.151342101913652050e-01,9.410442710025239410e-02,-5.946540476043923329e-01,-2.961487953219800028e-03
2.586132910610169922e-02,8.482117822789551065e-01,1.991020963947728872e-01,6.049061275515649899e-02,-3.043052498125899986e-03
-7.880838426416000202e-04,-1.107615888377483593e+00,-4.261480428371809681e-02,-1.292302678109911396e+00,-1.535604445154459957e-02
-8.092835241344999587e-04,-1.360398644202497898e-01,2.693169892657679837e-02,-5.722886280851060548e-01,-4.121914514516900399e-03
-2.401037114513500208e-03,-1.010432281082566996e+00,-7.266261343424987862e-01,-4.972980939460613925e-01,-5.749279522236400326e-03
-2.676893092713200032e-03,8.002683959856479734e-02,2.163603373565461951e-01,1.730166004759778886e+00,-1.666142689112100079e-03
-2.581542214440000083e-03,1.783264837631036992e-01,-3.929910489471099937e-03,-4.737816391940183891e-01,-4.681906132873199858e-03
-2.440791936454299836e-03,1.260508498863826876e+00,-4.513131339049999968e-04,-3.341902127066733175e-01,-4.380114485084699895e-03
-2.576062378569500023e-03,-9.002097846150108884e-01,1.565473895151331951e-01,-3.891416186397733123e-01,-9.427643883561000063e-04
-3.109930185884100112e-03,6.520276503183800379e-03,1.398260509429364862e-01,4.798970746960167788e-01,-2.845874262497200165e-03
-3.089892368325700134e-03,-1.106445220904474835e+00,1.026675489568888017e-01,-4.160852915598081125e-01,-3.488312221281100137e-03
-4.005510513788300420e-03,-2.815999600095109995e-02,1.538574680965485997e-01,-6.962298387619729467e-02,-3.358898019775399986e-03
-2.911138734927399933e-03,8.067764238258084974e-01,1.640277882393081088e-01,2.070993235184556358e+00,-3.292966198383999801e-03
-4.022123433927499679e-03,1.473214436386264481e+00,1.411771466984136914e-01,5.374462079747081011e-01,-3.253328516755399965e-03
1.383637913295636065e-05,-5.665942397248220352e-01,1.135048503565650041e-01,-9.530429305853899483e-03,-3.268091995765100028e-03
-2.819091365303999855e-03,-3.793664994636617993e-01,1.436763316205255936e-01,1.462311680516802936e-01,1.494231650385300031e-03
-3.386479814193999946e-03,3.403633158505977030e-01,3.191552921341715976e-01,5.346915145924286961e-01,-3.534695302647800075e-03
-2.689110005279099838e-03,-5.237513030397493718e-01,1.476243376654740869e-01,-5.866871091753901313e-01,-2.893989582643900164e-03
-3.657585143817859707e-02,-2.210303350892222907e-01,3.761786408582739050e-01,5.818462387467626673e-01,4.971772900425343700e+00
-2.235003290011000187e-03,-9.265868207189236205e-01,-1.633549534557499905e-01,-1.089395720129063605e+00,-1.024275367215310081e-02
-3.192275124590999904e-03,-5.193696573885743240e-01,1.466871030063162940e-01,-6.828023978370743041e-01,-3.138473168398700063e-03
-2.970515184360499918e-03,1.622775714727106022e+00,1.842912937491479886e-01,4.957514785856511064e-01,-2.850927571480599883e-03
-3.713076297954800205e-03,-4.899510647016080966e-01,2.645838162305422236e-01,9.701787009517706117e-01,-2.873989808080199947e-03
-2.315128548365400028e-03,-1.417842146970143213e+00,1.428756543738713136e-01,-2.547359817005501181e-01,-1.338752970918699950e-03
-4.372147950160300105e-03,-1.495244536303802940e+00,6.902956997908610282e-02,-9.317419624567452319e-01,-3.923552931610199863e-03
-2.604337291186400050e-03,9.491169916859240052e-01,3.128995680301720206e-02,3.672873849524509876e-02,-4.277914711804799847e-03
-2.597296742567900205e-03,1.307314961294096189e+00,-7.120097054269055592e-01,3.190809728300176396e+00,-5.528854791254500002e-03
-2.553960951933199885e-03,7.084357337829292334e-01,-1.429542515853629917e-02,4.543943132753492931e-01,-4.833771018910200390e-03
-2.603740968857300164e-03,8.800018351896950197e-02,3.016469087324250009e-01,8.095345311546813249e-01,-3.304377550810699837e-03
-2.585860186375999858e-03,-3.865825065552676021e-01,-1.122060330932974193e+00,5.213933355862621077e-01,-1.133882032290890046e-02
-2.585178692483999872e-03,4.389037144350769748e-01,-1.340260948376544414e+00,1.826458896085441541e+00,-7.187684015172800256e-03
-1.765619054902000111e-04,-1.580006755554864473e+00,1.485567947303013947e-01,-1.084495464883308502e+00,-9.058717234497000361e-04
-4.244498988630900430e-03,5.476636577633867686e-01,-3.274850643468090183e-01,8.157126748998484445e-01,-5.250322317210999630e-03
-2.419874171707399844e-03,-1.398433049667143102e+00,-1.069775442365706875e+00,-2.979135927533940048e-02,-1.931275321135079992e-02
-2.978180018078199938e-03,2.975082405515808159e-01,4.156085793490150310e-02,1.551567897988762046e-01,-4.631297866974600115e-03
-2.352733054964500047e-03,5.344660657953598237e-01,-5.595316163321378822e-01,-8.840494843585626761e-01,-8.810910604054200679e-03
-3.519955436648999902e-03,-2.210394184724530919e-01,1.943618159206016993e-01,3.443728378414149249e-01,-2.178232055652499968e-03
-6.178136231753190294e-02,1.545137255478896465e+00,3.562524553229622915e-01,1.198287483253287711e+00,-3.413127999984400147e-03
-1.953181920863599798e-03,-8.727902497330068954e-01,7.341247763303239415e-02,-8.112586480209783568e-01,-3.694458040714400024e-03
-2.660791739530299869e-03,1.326211857911141268e+00,1.318745875625007002e-01,1.222780030986984068e-01,-3.327215986987800203e-03
-2.582941055264100210e-03,-7.629056553437710830e-01,-5.468708683786039915e-01,2.152062191102740218e+00,-6.604450591029299711e-03
1.778040057533700072e-03,6.309383883061164822e-01,3.629357555016092252e-01,5.182922677834421732e-01,2.407361119338009836e-02
-4.434429059429799772e-03,-2.904679924467942764e-01,2.981756761867458971e-01,-1.768091873464472941e-01,-1.523914518037300034e-03
-2.707110225638800164e-03,-7.115713788695543496e-01,6.446392013624009654e-02,-5.897524443799502247e-01,-4.024475791035700065e-03
3.967577857015289894e-02,1.751555102844888911e-01,-4.785617743728518003e-01,-7.116901142344105313e-01,-2.459072174473490163e-02
4.192463558054970035e-02,2.781409368469676124e-01,-9.419118100789931614e-01,1.051701818172132485e+00,-7.484506512267626865e-01
-1.397389640775131003e-01,7.215437142818491578e-01,3.202772512099186786e-01,-1.017363676764914959e-01,-2.786364578150000038e-03
-2.831533714155700081e-03,-1.517493649701080249e+00,6.902956997908610282e-02,-8.859635259604419222e-01,-3.923552931610199863e-03
-2.351918016085099983e-03,7.992497704092329514e-01,6.568485697833860437e-02,-3.289726044870940891e-01,-3.953792489542600277e-03
-3.512411991700600117e-03,-4.645805694746757974e-01,1.664275451027155961e-01,4.421640688111729695e-02,-2.779321603948700040e-03
-9.338500656030599215e-03,-3.633349367872121816e-01,1.067925949858320039e-01,-5.688812065386316119e-01,-3.419213700908899870e-03
1.226574273839202978e-01,7.726839424587479688e-02,8.149616172262480474e-02,-6.272861676048832047e-01,-3.294865675713699957e-03
-3.061461384433900208e-03,-1.850475128311855066e-01,2.239179083126776881e-01,-2.269745617436655927e-01,-1.851337838080200065e-03
1.264357468425900089e-03,1.112772738666295780e+00,-1.503594889088263775e+00,-1.571277559539026925e+00,-7.200857507369200217e-03
-3.455341928883999894e-03,3.048197761524106819e-01,7.323892281586169561e-02,-7.462821715677900314e-02,-3.861433929855300016e-03
1.941368646606400107e-03,-2.120847592006752935e-01,6.035907963234349999e-02,-9.731034360835492114e-01,-4.076237628011999958e-03
1.642197230239999996e-04,4.060086945641908085e-01,1.625636847756052883e-01,-1.863189588819750067e-02,1.711442368649600081e-03
2.558682562177999956e-03,1.383776605609789989e-01,1.041001978821285007e-01,-4.576983747166544769e-01,-3.612813475217299848e-03
-2.301385605557100100e-03,1.137496332139425803e+00,5.412605778797099920e-02,5.462461600117270166e-02,-3.943864819893900218e-03
-1.927317442379500008e-03,2.817534075231274970e-01,1.290519810923276001e-01,-9.345905849251930075e-02,-3.154837442546300132e-03
-6.205248425756600128e-03,1.395682115618998020e-01,2.040397291713779981e-01,1.900051405770424862e-01,-3.242619095447399954e-03
-3.448623048120429829e-02,5.618415194078459907e-01,2.447544809376094033e-01,-2.425699596201930097e-02,-2.685933498054300216e-03
-2.645956297798400178e-03,-9.231387929316241525e-01,1.326722331207738914e-01,-2.108274339359630101e-01,6.164372843128000353e-04
-2.277186011173999876e-04,-9.277637008750849734e-02,1.277064975619364995e-01,-2.341288915153479921e-01,-3.315501969575100107e-03
-2.623013820403499903e-03,-1.085713648201774406e+00,9.183409200977450670e-02,2.365049981896809872e-01,-3.449147095794300073e-03
-2.498755073787800162e-03,-1.289180482945921080e-01,-1.397345447860915968e-01,-6.450806981023963216e-01,-1.074185325589040001e-02
-1.942535246351029948e-02,1.400195561555692914e+00,4.464016617723451930e-01,2.948304046274038193e+00,-2.801671456061500132e-03
-9.258809783674140648e-02,1.268443415336844904e+00,2.410446199093478070e-01,-3.590747595354161215e-01,-1.909366578717599898e-03
-2.625155465118799922e-03,-5.489258967284796897e-01,1.903142264165708919e-01,4.914925193817659688e-02,-6.309180281762000403e-04
-2.587290839728299818e-03,2.010785559084188101e+00,-5.537316432264800525e-01,1.100241987637614827e+00,-7.365000305812699835e-03
-3.837898759121000070e-04,1.089128920484068841e+00,2.706958008098509991e-02,-5.511810288966356719e-01,-6.719508675835600062e-03
-2.228344248953100046e-03,2.610167856669827757e-01,5.889477779746050273e-02,-4.386559712923484011e-01,-4.405146734635399797e-03
-1.290858783766500031e-03,9.565721716825728027e-01,1.928987727767600968e-01,-8.544364242776733009e-01,-3.304919833106899785e-03
1.053617894321099997e-03,-1.257942837813109893e+00,1.551689479883558986e-01,-9.750454090280807895e-01,2.200545356138200025e-03
-6.190673102816000341e-03,-3.564305315127249130e-01,1.139544050130649050e-01,-3.454542135230538880e-01,-3.175973725772200055e-03
-1.652458586213200039e-03,-1.361667075861326959e+00,1.765646408676493084e-01,-4.886812513560617743e-01,6.963209275751000094e-04
-3.224781302880200002e-03,2.790735430140607876e-01,2.923550602231209106e-01,3.072399129953096164e-01,-3.367096027606199856e-03
-2.924283404515700194e-03,-9.667425428352104388e-01,9.984657909813629550e-02,4.211690026098049988e-02,-3.160474935023300028e-03
-1.647221527881200052e-03,1.649979847138564881e-01,1.033032509886337991e-01,-2.445116203543125921e-01,-3.561311125053499838e-03
-6.878956095287300058e-03,-1.420121230785493127e+00,1.578592433363157077e-01,-7.909958394911217328e-01,-2.511913610196700192e-03
-2.551450011618585090e-01,1.209607968668147127e+00,1.697868377504228865e-01,-7.523441681816139814e-02,-3.133276574094900034e-03
-3.884988807141200040e-03,4.921915503497398259e-01,-2.674312248422490088e-02,1.988465948814590115e-02,-5.931479771682000336e-03
-4.752883825022100397e-03,1.399965889383432582e+00,2.167622537686630102e-01,-4.891785428964719878e-02,-3.090817070366399816e-03
-3.111335682036209943e-02,-6.925974669908712134e-01,3.875165491120254879e-01,1.796829863639443914e-01,-2.805171657297599996e-03
-2.865574593313699892e-03,1.181939605185732933e+00,2.097143895626729093e-01,-8.226352153689130142e-02,-3.173242109880900115e-03
-1.508136864838949959e-02,5.086038477679498682e-01,2.494952321059165090e-01,-7.368901465840120568e-02,-2.841258341218799895e-03
-8.814338387435923794e-01,1.160522936377500064e-01,7.202382747868089907e-02,2.333329717826022887e-01,-2.615858030820799891e-03
-1.770968707540700009e-03,-5.027194005788200748e+00,-1.616351394892490134e-01,-1.594810951846834968e+00,-5.430756230468699805e-03
-2.924715724254700090e-03,7.630931318174081213e-01,7.195515045561409750e-02,9.752096708976204509e-01,-3.877733953431100090e-03
-2.753385358615400083e-03,7.296784232525589664e-02,1.982843062288792979e-01,-2.576147725102868047e-01,-3.248454662047200060e-03
2.650044952317499869e-03,-8.542613362681936717e-01,1.469694472207510039e-01,-7.923736704857875512e-01,-2.867229161698600041e-03
-3.703946128379299874e-03,-1.277124472434865987e-01,2.355055360260653041e-01,-1.933567049583435893e-01,-1.995873708456199960e-03
-8.103049115381700043e-03,5.344024173467134542e-01,1.723613338488279023e-01,-2.612648786768564935e-01,-3.126794634831499883e-03
-2.591496093521399816e-03,-1.067834120742279902e+00,-1.688813371941493002e-01,-9.415095605858826433e-01,-9.509199834819700645e-03
-2.691399050642799985e-03,1.703166780470007913e-01,1.908114369356707918e-01,5.547312024243660211e-01,-2.930202933920200096e-03
4.616560355984200038e-03,-1.201643281506116878e+00,1.919378843030223880e-01,-2.542130087324833143e-01,-2.393355557884899957e-03
2.930565603670999791e-04,-6.949506957828478493e-01,-1.269736483786071124e-01,-4.218386376758780920e-01,-7.798159019946599747e-03
-2.617109123840500196e-03,-7.027263397890300134e-02,-2.181192188471029955e-02,6.460998602262467694e-01,-4.824487895807199819e-03
-3.942938059088849784e-02,-1.067854390717249080e+00,6.902956997908610282e-02,-9.274526980980671853e-01,-3.923552931610199863e-03
-2.208791986471900139e-03,-8.355638893116160149e-02,-5.401759110552240006e-02,-7.448974012502108666e-01,-6.042374863045599925e-03
-3.330536932806400091e-03,4.297864790680037128e-01,1.170800982089165027e-01,2.628353296369735914e-01,-3.509222154631899942e-03
2.595437347392099813e-03,6.025119668974379672e-02,2.320516285645738974e-01,-4.090698438404199999e-02,-2.043903479926500143e-03
-2.609886492068000125e-03,8.401225345815741541e-01,-3.925053129265809737e-02,3.698559018717748059e-01,-5.081433246607099975e-03
-2.533194801759200161e-03,2.016163177182747734e+00,6.794387330458572238e-01,2.125392846763920041e+00,3.103648508988200196e-03
-3.168560961448599941e-03,1.377902506561450302e+00,3.238669655248732071e-01,3.840475758598080325e-02,-2.545808748480900188e-03
-4.030646659656599885e-03,8.037392549016310062e-01,1.588556009770198951e-01,-6.830018334365130228e-02,-3.546442000094499839e-03
-2.563646041596900123e-03,-1.339278982543859985e-02,-3.342264620134676734e-01,-8.365292042204435230e-01,-7.384315725687099624e-03
-3.986322417614899735e-03,5.958988540115609661e-02,2.238844005710939958e-02,-7.988692574663845969e-01,-4.099745466914900098e-03
-6.223621606886999783e-04,2.257773990108674911e-01,-4.329542929783179728e-02,5.094156387821272558e-01,-4.374172307880499697e-03
-3.519036350252999906e-03,7.740500903103610109e-02,1.804684699178598917e-01,5.551320102930332734e-01,-2.827545366098800032e-03
-3.507721182830399794e-03,-4.534446760111859875e-01,1.338377564298673106e-01,-4.466236983343088163e-01,-3.316338660240300204e-03
1.506639926613100033e-02,4.318670076139130010e-01,1.384303327517001081e-01,-6.283517678361940639e-01,-2.986109446587999899e-03
-3.045082571206799912e-03,-1.370720595362867833e+00,1.120512456687147024e-01,-3.874973937869822804e-01,-2.704088500406399802e-03
-3.556077266137600175e-03,-1.132341645860066359e+00,1.420946678660799933e-01,-3.576264054693820138e-02,-8.017403938172999560e-04
-3.245547453054299907e-03,-1.513423499404270789e+00,9.981897694807929933e-02,-1.044662494197534430e+00,-2.887729339628700067e-03
-7.407864304314000330e-03,-4.898732298065049812e-02,1.973969777262438996e-01,2.947181149120032817e-01,-2.533351863035499928e-03
-1.045992478918920075e-02,-6.218955464633529884e-02,2.435116434087170878e-01,3.659920860012429861e-02,-3.086507886844200126e-03
-1.291111086610470006e-02,1.603482417885907285e+00,3.040056933202189837e-01,-6.753324343603520075e-02,-2.384576727566699826e-03
-1.965719646605400186e-03,-4.784708351718230251e-02,-1.006488735196209988e-01,-5.986637441901985213e-01,-5.640287815219600064e-03
-2.330258791394099974e-03,1.433470746514054817e+00,-2.159340208289549090e-01,-7.787269253800309377e-02,-4.797481749537199809e-03
-2.583943977946600006e-03,1.065809470452161678e+00,1.670324906293018941e-01,9.388401803206120055e-01,-3.419044468018299886e-03
-2.493544027334899851e-03,1.262277241758411161e+00,-5.675886653997960080e-02,8.394504977530816703e-01,-4.461303935969699978e-03
-3.992877411156299690e-03,-5.139263644176516044e-01,1.992426062111667118e-01,-1.673312549101141911e-01,-2.147623501799400189e-03
-2.849351851361499929e-03,-8.715704314790856388e-01,2.330304198914910918e-01,1.578691228403683866e-01,-1.417533428692799909e-03
-3.276310835441600174e-03,-1.346426539183943061e-01,2.021128572324610087e-02,6.717880080611446925e-01,-5.972895175970100237e-03
-7.724767027784700327e-03,4.047781342132996119e-01,4.481289886478844187e-01,1.609242177180384870e+00,-3.110811532955999863e-03
-3.016001290336699919e-03,-1.091234147137920329e+00,-1.821160694843141914e-01,-4.307869616411972857e-01,-1.307399026476659988e-02
-2.278156997491800027e-03,-7.601129376475640465e-02,-9.465738831568476508e-01,-2.605257648870393794e-01,-2.160290142517790057e-02
3.714216815667999941e-04,1.447558128738617444e+00,-2.909519364292170035e-02,3.133219276623143146e-01,-4.620267128942599603e-03
-2.668673338907399852e-03,4.734314708853776810e-01,1.763154890619638981e-01,-7.357148586125010492e-02,-3.174500219928700056e-03
-2.902971004879799973e-03,2.860155186469242050e-01,1.279566582829930015e-02,1.977453208003657092e+00,-4.978847655167100046e-03
-2.719327138204699970e-03,-9.400471976581583622e-01,9.364460093103130212e-02,4.067623441226085879e-01,-3.547987536699000188e-03
-2.112608728066399898e-03,-3.682523384784616161e-01,1.975063964425632923e-01,2.291722143439554049e-01,-3.182497679533899913e-03
-3.982966885206800332e-03,-7.668870408305450415e-02,1.346520015483635979e-01,4.616077978770384838e-01,-3.261663242672499866e-03
-2.880045868737799927e-03,-1.568923696334502349e+00,7.723410346491149658e-02,-1.220103830111288312e+00,-3.579714115943299999e-03
1.252590573752740064e-02,-1.082368540665288315e+00,5.237068027642990259e-02,-1.128429434978345247e+00,-4.482623977722599747e-03
-2.518480748796599836e-03,-4.358449410381209921e-02,-3.419848936070584156e-01,-4.272269593559190060e-02,-6.411816799952700305e-03
-2.611655299848999849e-03,-3.332964236351487752e-01,-2.637744455690997913e-01,9.183954570148248342e-01,-9.032476554873700159e-03
6.260259545153000222e-04,3.684220196282776971e-01,1.004663271175176009e-01,-2.762208140281153246e-01,-3.800371020794700034e-03
-2.511578930200100094e-03,1.108548993874429976e-02,2.181379681507979867e-02,-4.316659740255727185e-01,-5.195925401625300401e-03
-2.519946084654400148e-03,-9.682041753219315927e-01,9.898688776175340598e-02,-7.064706719054737460e-01,-2.657812032476100216e-03
-2.585617408837399822e-03,5.113543120163459577e-01,-4.770961812611460018e-02,-7.082845037527262244e-01,-6.595474371187499615e-03
-2.623707470513699912e-03,-1.023549767447018644e+00,4.470390635617189912e-02,-1.031773926800647612e+00,-4.639474465659599624e-03
5.315874131716649686e-02,1.516891391565168501e+00,-7.926100335580460454e-02,-2.483460656843214098e-01,-7.301977588491499749e-03
-2.817678053204499943e-03,-3.548237612666478857e-01,2.495957483739117966e-01,2.058661435841153131e-01,-3.320559309397599825e-03
-3.989670134075590235e-02,1.563896918966887428e+00,3.592154127635123206e-01,9.184674989211492058e-01,-3.350014339306700041e-03
-2.545524432468000177e-03,1.082560383149325567e+00,-7.036401015423039695e-02,4.500508668205304375e+00,-4.387197353661299697e-03
-2.017335885430599808e-03,-1.532368826954834562e+00,1.055426476726182977e-01,-1.063161804282201750e+00,-1.042298168810099892e-03
-8.422839281273000441e-04,2.491199162776432940e-01,-1.066808945694636968e-01,-2.493757575382418989e-01,-6.238508651593000290e-03
2.222250046770385956e-01,1.476717777451173053e-01,1.777258869723246093e-01,-6.590792639696992916e-01,3.040501483508000055e-04
-2.737179957915899988e-03,-8.694327594076246557e-01,1.714383731430151880e-01,3.602556364423156743e-01,-2.986146044921600146e-03
-2.029023889787500215e-03,-1.203253834732998406e+00,-1.589027738041534077e+00,-1.319957423111812966e+00,-6.848045345725100111e-03
-2.639652752421900103e-03,-1.868802356676972698e+00,-6.668313416677044136e-01,-1.571684196459979921e+00,-5.161247787085499958e-03
-3.328039792409700007e-03,-3.256357227994211012e-01,1.000515553992478018e-01,-2.938388524730352058e-01,-2.328648765980600131e-03
-1.876811898409680088e-02,5.496216631064924085e-01,1.040427882260873960e-01,-5.724977878583221713e-01,-3.655629787729200095e-03
